Bedroom,Bathroom,Property Size,Tenure Type,Completion Year,# of Floors,Total Units,Property Type,Parking Lot,Floor Range,Land Title,Firm Type,num_facilities,actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,price_band
3.0,2.0,1333,Freehold,2019.0,35.0,245.0,Condominium,2.0,High,Non Bumi Lot,E,10,1250000.0,879793.5298299899,370206.4701700101,370206.4701700101,29.616517613600806,Luxury
3.0,2.0,1152,Leasehold,2005.0,19.0,292.0,Apartment,1.0,Medium,Non Bumi Lot,E,6,365000.0,333174.64972473675,31825.35027526325,31825.35027526325,8.719274048017327,Mid-range
4.0,2.0,991,Freehold,2022.0,22.0,1255.0,Service Residence,2.0,Medium,Non Bumi Lot,E,10,367000.0,606334.0556662648,-239334.05566626485,239334.05566626485,65.21363914612121,Mid-range
3.0,2.0,680,Freehold,2020.0,22.0,480.0,Apartment,1.0,High,Non Bumi Lot,E,9,345000.0,346189.4772717268,-1189.4772717268206,1189.4772717268206,0.34477602079038283,Mid-range
3.0,2.0,650,Freehold,2007.0,10.0,480.0,Apartment,1.0,Medium,Non Bumi Lot,VE,6,195000.0,240612.79770390646,-45612.79770390646,45612.79770390646,23.39117830969562,Budget
3.0,2.0,1185,Freehold,2019.0,38.0,572.0,Service Residence,2.0,-,Non Bumi Lot,E,1,1500000.0,1183462.1046330356,316537.8953669644,316537.8953669644,21.102526357797625,Luxury
3.0,3.0,1225,Freehold,2017.0,22.0,480.0,Condominium,1.0,Medium,Non Bumi Lot,E,5,620000.0,436923.5570073928,183076.4429926072,183076.4429926072,29.52845854719471,Luxury
3.0,2.0,700,Freehold,1997.0,20.0,205.0,Condominium,2.0,-,Non Bumi Lot,E,4,299000.0,309747.5911764029,-10747.591176402871,10747.591176402871,3.594512099131395,Budget
4.0,2.0,1642,Freehold,2015.0,22.0,222.0,Condominium,2.0,Medium,Non Bumi Lot,E,1,628000.0,712353.4625239288,-84353.46252392884,84353.46252392884,13.432080019733892,Luxury
3.0,3.0,1493,Freehold,2016.0,22.0,229.0,Condominium,2.0,-,Non Bumi Lot,E,9,680000.0,773679.4030978173,-93679.40309781733,93679.40309781733,13.776382808502548,Luxury
3.0,2.0,950,Freehold,2015.0,31.0,4225.0,Service Residence,2.0,Medium,Non Bumi Lot,E,4,450000.0,398639.0283206912,51360.9716793088,51360.9716793088,11.413549262068623,Premium
3.0,2.0,1259,Leasehold,2010.0,22.0,1074.0,Condominium,1.0,-,Bumi Lot,E,8,360000.0,385767.5775817568,-25767.577581756806,25767.577581756806,7.157660439376891,Mid-range
1.0,1.0,500,Freehold,2014.0,22.0,177.0,Condominium,1.0,High,Non Bumi Lot,,10,450000.0,411748.6165571437,38251.38344285631,38251.38344285631,8.500307431745847,Premium
3.0,3.0,1598,Freehold,2017.0,42.0,670.0,Condominium,2.0,Medium,Non Bumi Lot,E,8,650000.0,614932.0868609354,35067.91313906456,35067.91313906456,5.395063559856086,Luxury
3.0,2.0,957,Freehold,2004.0,18.0,332.0,Apartment,1.0,Low,Bumi Lot,E,5,250000.0,261711.5625929086,-11711.562592908595,11711.562592908595,4.684625037163437,Budget
1.0,1.0,640,Freehold,2018.0,22.0,1050.0,Condominium,1.0,High,Non Bumi Lot,,13,418000.0,410106.6064138168,7893.3935861832,7893.3935861832,1.8883716713356937,Mid-range
3.0,2.0,1008,Freehold,2015.0,12.0,306.0,Condominium,2.0,-,Non Bumi Lot,-,5,244000.0,370301.5116613881,-126301.5116613881,126301.5116613881,51.762914615322984,Budget
3.0,2.0,1010,Freehold,2008.0,23.0,375.0,Condominium,2.0,-,Bumi Lot,E,7,335000.0,404170.6692280007,-69170.66922800068,69170.66922800068,20.647960963582292,Budget
4.0,2.0,1283,Freehold,1997.0,11.0,236.0,Condominium,2.0,-,Non Bumi Lot,E,10,470000.0,429600.8119334183,40399.18806658167,40399.18806658167,8.595571929059929,Premium
3.0,2.0,1200,Freehold,2018.0,38.0,473.0,Condominium,2.0,Low,Non Bumi Lot,E,8,708000.0,877703.5885599552,-169703.58855995524,169703.58855995524,23.969433412423058,Luxury
2.0,2.0,776,Freehold,2017.0,42.0,670.0,Condominium,2.0,High,Non Bumi Lot,E,5,440000.0,403516.71946849395,36483.280531506054,36483.280531506054,8.291654666251375,Premium
3.0,2.0,700,Freehold,2012.0,30.0,500.0,Apartment,1.0,-,Non Bumi Lot,-,9,310000.0,369240.7231136836,-59240.723113683576,59240.723113683576,19.109910681833412,Budget
3.0,2.0,700,Freehold,2012.0,30.0,500.0,Apartment,1.0,-,Non Bumi Lot,E,8,350000.0,358968.48265677365,-8968.482656773645,8968.482656773645,2.5624236162210416,Mid-range
3.0,2.0,689,Freehold,1992.0,17.0,3.0,Apartment,2.0,Low,Non Bumi Lot,E,1,174000.0,267147.7207776583,-93147.72077765828,93147.72077765828,53.533172860723155,Budget
3.0,2.0,770,Leasehold,2006.0,18.0,200.0,Apartment,2.0,Medium,Non Bumi Lot,-,1,260000.0,259703.24281527445,296.7571847255458,296.7571847255458,0.11413737874059454,Budget
3.0,2.0,915,Leasehold,2010.0,22.0,704.0,Apartment,1.0,Medium,Non Bumi Lot,,10,389000.0,328257.45270274,60742.547297260026,60742.547297260026,15.615050719089982,Mid-range
4.0,2.0,1345,Freehold,2016.0,17.0,91.0,Condominium,2.0,-,Non Bumi Lot,E,12,770000.0,721167.6186196198,48832.38138038025,48832.38138038025,6.341867711737695,Luxury
3.0,2.0,1076,Freehold,2016.0,38.0,434.0,Condominium,2.0,Low,Non Bumi Lot,E,7,520000.0,591417.3481923727,-71417.34819237271,71417.34819237271,13.734105421610135,Premium
3.0,2.0,850,Leasehold,2016.0,22.0,1900.0,Apartment,1.0,High,Non Bumi Lot,E,5,355000.0,403986.94621250476,-48986.94621250476,48986.94621250476,13.799139778170355,Mid-range
4.0,2.0,850,Freehold,2013.0,15.0,480.0,Condominium,1.0,High,Non Bumi Lot,E,7,300000.0,309243.3662283125,-9243.366228312487,9243.366228312487,3.081122076104162,Budget
3.0,2.0,1011,Freehold,2018.0,22.0,296.0,Apartment,2.0,Low,Non Bumi Lot,E,5,310000.0,319065.080989559,-9065.080989559006,9065.080989559006,2.9242196740512925,Budget
3.0,2.0,850,Leasehold,2008.0,16.0,196.0,Apartment,2.0,Medium,Bumi Lot,E,1,275000.0,286041.4940030931,-11041.494003093103,11041.494003093103,4.015088728397492,Budget
3.0,2.0,753,Freehold,2010.0,14.0,336.0,Condominium,1.0,Low,Non Bumi Lot,E,6,280000.0,243861.54166711622,36138.458332883776,36138.458332883776,12.906592261744207,Budget
3.0,2.0,755,Freehold,2010.0,14.0,336.0,Condominium,1.0,-,Non Bumi Lot,E,1,255000.0,255113.78215439632,-113.78215439632186,113.78215439632186,0.04462045270443995,Budget
2.0,1.0,657,Leasehold,2022.0,22.0,596.0,Service Residence,2.0,-,Non Bumi Lot,E,6,430000.0,474273.53919735074,-44273.539197350736,44273.539197350736,10.296171906360636,Premium
1.0,1.0,500,Freehold,2016.0,30.0,551.0,Service Residence,2.0,High,Non Bumi Lot,,11,308000.0,232007.0161680639,75992.98383193609,75992.98383193609,24.673046698680547,Budget
3.0,2.0,1458,Freehold,2019.0,26.0,220.0,Condominium,2.0,High,Non Bumi Lot,E,8,1400000.0,1255643.4347407063,144356.56525929365,144356.56525929365,10.31118323280669,Luxury
3.0,2.0,721,Leasehold,2008.0,15.0,480.0,Apartment,1.0,Medium,Bumi Lot,E,6,229999.0,227479.30548840997,2519.6945115900307,2519.6945115900307,1.0955241160135611,Budget
3.0,2.0,819,Leasehold,2021.0,44.0,2136.0,Service Residence,1.0,-,Non Bumi Lot,E,7,428000.0,424010.9477653103,3989.052234689705,3989.052234689705,0.9320215501611461,Premium
3.0,3.0,1285,Freehold,2013.0,30.0,808.0,Condominium,1.0,-,Non Bumi Lot,E,10,600000.0,689807.3152297994,-89807.31522979937,89807.31522979937,14.967885871633227,Premium
3.0,2.0,1275,Freehold,2017.0,30.0,410.0,Condominium,2.0,-,Non Bumi Lot,E,1,600000.0,606944.0160885634,-6944.016088563367,6944.016088563367,1.1573360147605611,Premium
3.0,2.0,1750,Freehold,2017.0,22.0,1343.0,Condominium,2.0,-,Non Bumi Lot,E,13,1150000.0,999476.6937037405,150523.3062962595,150523.3062962595,13.088983156196479,Luxury
3.0,2.0,1043,Freehold,2009.0,22.0,326.0,Condominium,1.0,Medium,Bumi Lot,E,6,369000.0,468157.40140552877,-99157.40140552877,99157.40140552877,26.871924500143297,Mid-range
3.0,2.0,1200,Freehold,2017.0,60.0,1516.0,Service Residence,2.0,Medium,Non Bumi Lot,-,11,660000.0,656943.1967495788,3056.803250421188,3056.803250421188,0.46315200763957387,Luxury
3.0,2.0,1000,Freehold,2020.0,22.0,480.0,Apartment,2.0,Low,Non Bumi Lot,,12,480000.0,454285.59978256584,25714.40021743416,25714.40021743416,5.35716671196545,Premium
4.0,2.0,1271,Freehold,2017.0,30.0,410.0,Condominium,2.0,Medium,Non Bumi Lot,E,1,660000.0,614996.2749911945,45003.725008805515,45003.725008805515,6.818746213455381,Luxury
5.0,7.0,4370,Leasehold,2015.0,6.0,280.0,Condominium,2.0,High,Non Bumi Lot,E,14,1480000.0,1595977.9857223984,-115977.98572239839,115977.98572239839,7.83635038664854,Luxury
3.0,2.0,900,Freehold,2017.0,42.0,670.0,Condominium,2.0,High,Non Bumi Lot,E,5,520000.0,423361.697804305,96638.302195695,96638.302195695,18.5842888837875,Premium
3.0,2.0,1000,Freehold,2004.0,11.0,228.0,Condominium,1.0,High,Non Bumi Lot,E,9,380000.0,434928.6635335451,-54928.6635335451,54928.6635335451,14.45491145619608,Mid-range
3.0,2.0,907,Freehold,2009.0,22.0,256.0,Condominium,1.0,-,Non Bumi Lot,E,8,350000.0,491540.31365356536,-141540.31365356536,141540.31365356536,40.44008961530439,Mid-range
3.0,2.0,700,Freehold,2006.0,20.0,480.0,Condominium,1.0,Low,Non Bumi Lot,E,7,388000.0,425952.62714605225,-37952.627146052255,37952.627146052255,9.78160493454955,Mid-range
1.0,1.0,506,Leasehold,2021.0,21.0,613.0,Condominium,2.0,High,Non Bumi Lot,E,1,225000.0,265542.3311536317,-40542.331153631676,40542.331153631676,18.018813846058524,Budget
3.0,2.0,870,Leasehold,2016.0,29.0,391.0,Service Residence,2.0,Medium,Non Bumi Lot,E,9,450000.0,440787.99815798184,9212.001842018159,9212.001842018159,2.04711152044848,Premium
5.0,5.0,2415,Leasehold,2020.0,24.0,670.0,Condominium,2.0,Medium,Non Bumi Lot,E,14,785000.0,1045952.0976345949,-260952.0976345949,260952.0976345949,33.242305431158584,Luxury
3.0,2.0,800,Freehold,1998.0,24.0,342.0,Condominium,1.0,-,Non Bumi Lot,E,6,390000.0,359895.86227724265,30104.137722757354,30104.137722757354,7.719009672501885,Mid-range
3.0,2.0,750,Freehold,1998.0,35.0,480.0,Condominium,1.0,-,Non Bumi Lot,E,6,250000.0,291001.71600098617,-41001.71600098617,41001.71600098617,16.400686400394466,Budget
4.0,2.0,1207,Leasehold,2013.0,18.0,250.0,Service Residence,1.0,Low,Non Bumi Lot,E,6,535000.0,527341.0825917742,7658.917408225825,7658.917408225825,1.4315733473319299,Premium
3.0,2.0,1100,Freehold,2001.0,31.0,360.0,Apartment,2.0,-,Non Bumi Lot,E,1,510000.0,418950.9530211139,91049.04697888612,91049.04697888612,17.852754309585514,Premium
3.0,2.0,700,Freehold,2012.0,30.0,500.0,Apartment,1.0,High,Non Bumi Lot,E,9,325000.0,352920.92274962715,-27920.92274962715,27920.92274962715,8.59105315373143,Budget
3.0,2.0,1654,Freehold,1998.0,15.0,198.0,Condominium,2.0,Medium,Non Bumi Lot,E,6,690000.0,698180.5817147875,-8180.5817147875205,8180.5817147875205,1.1855915528677565,Luxury
2.0,2.0,997,Leasehold,2006.0,22.0,480.0,Service Residence,1.0,-,Non Bumi Lot,E,7,468000.0,473751.1946422625,-5751.194642262475,5751.194642262475,1.2288877440731785,Premium
2.0,2.0,1010,Freehold,2019.0,25.0,2003.0,Service Residence,2.0,High,Non Bumi Lot,-,14,396000.0,405276.98889290646,-9276.988892906462,9276.988892906462,2.342673962855167,Mid-range
3.0,3.0,1210,Leasehold,2016.0,21.0,482.0,Condominium,2.0,-,Non Bumi Lot,E,9,398000.0,427635.17231261753,-29635.172312617535,29635.172312617535,7.44602319412501,Mid-range
3.0,2.0,950,Freehold,2002.0,22.0,1188.0,Condominium,1.0,Medium,Non Bumi Lot,E,14,213000.0,265707.7105918752,-52707.71059187519,52707.71059187519,24.74540403374422,Budget
2.0,2.0,1000,Leasehold,2008.0,22.0,500.0,Condominium,1.0,Medium,Non Bumi Lot,E,6,390000.0,428953.9950167252,-38953.99501672521,38953.99501672521,9.988203850442362,Mid-range
3.0,2.0,1000,Freehold,2013.0,38.0,203.0,Condominium,2.0,Low,Non Bumi Lot,E,11,508000.0,573272.679075943,-65272.67907594296,65272.67907594296,12.84895257400452,Premium
2.0,2.0,818,Freehold,2017.0,22.0,480.0,Condominium,2.0,High,Non Bumi Lot,-,4,488000.0,467238.70558682806,20761.29441317194,20761.29441317194,4.254363609256545,Premium
4.0,2.0,1087,Freehold,1998.0,22.0,428.0,Condominium,1.0,Low,Non Bumi Lot,E,5,485000.0,480117.80213806505,4882.197861934954,4882.197861934954,1.0066387344195782,Premium
3.0,2.0,1670,Freehold,2015.0,14.0,539.0,Condominium,3.0,Low,Non Bumi Lot,-,11,850000.0,869515.6560807636,-19515.656080763554,19515.656080763554,2.295959538913359,Luxury
3.0,2.0,755,Freehold,2010.0,14.0,336.0,Condominium,1.0,High,Bumi Lot,E,5,250000.0,247749.0666633434,2250.933336656599,2250.933336656599,0.9003733346626396,Budget
3.0,2.0,1100,Freehold,2016.0,30.0,816.0,Condominium,2.0,High,Non Bumi Lot,E,9,600000.0,595525.6184686581,4474.381531341933,4474.381531341933,0.7457302552236555,Premium
3.0,1.0,646,Leasehold,2009.0,23.0,2208.0,Apartment,2.0,Low,Bumi Lot,E,6,240000.0,154673.44788334792,85326.55211665208,85326.55211665208,35.55273004860503,Budget
3.0,2.0,1003,Leasehold,2006.0,15.0,480.0,Condominium,2.0,Medium,Bumi Lot,E,5,410000.0,422895.88102424174,-12895.881024241738,12895.881024241738,3.145336835180912,Mid-range
3.0,2.0,810,Freehold,1999.0,22.0,252.0,Apartment,1.0,Medium,Non Bumi Lot,E,3,288000.0,285975.24301004404,2024.7569899559603,2024.7569899559603,0.7030406215124861,Budget
3.0,4.0,2044,Leasehold,2014.0,22.0,135.0,Condominium,2.0,Low,Non Bumi Lot,E,2,1250000.0,1145308.2057232286,104691.79427677137,104691.79427677137,8.37534354214171,Luxury
3.0,2.0,810,Leasehold,2016.0,22.0,1900.0,Apartment,2.0,High,Non Bumi Lot,E,3,410000.0,361680.16722785484,48319.832772145164,48319.832772145164,11.78532506637687,Mid-range
4.0,2.0,1366,Leasehold,2017.0,27.0,162.0,Condominium,2.0,-,Bumi Lot,E,7,470000.0,667082.5511271155,-197082.5511271155,197082.5511271155,41.93245768662032,Premium
3.0,2.0,1616,Leasehold,1999.0,19.0,216.0,Condominium,2.0,Medium,Non Bumi Lot,E,9,400000.0,556608.3930304858,-156608.39303048584,156608.39303048584,39.15209825762146,Mid-range
3.0,2.0,853,Freehold,2016.0,22.0,480.0,Apartment,2.0,High,Bumi Lot,-,5,250000.0,281433.363934209,-31433.36393420899,31433.36393420899,12.573345573683595,Budget
3.0,3.0,1288,Freehold,2013.0,30.0,808.0,Condominium,1.0,-,Non Bumi Lot,E,10,695000.0,689807.3152297994,5192.684770200634,5192.684770200634,0.7471488877986524,Luxury
4.0,3.0,1788,Freehold,2017.0,29.0,369.0,Condominium,2.0,-,Non Bumi Lot,E,11,1250000.0,1147880.9664726015,102119.03352739848,102119.03352739848,8.169522682191879,Luxury
3.0,2.0,1049,Leasehold,2007.0,12.0,196.0,Apartment,1.0,-,Bumi Lot,E,8,380000.0,295009.54734200303,84990.45265799697,84990.45265799697,22.36590859420973,Mid-range
1.0,1.0,547,Freehold,2019.0,22.0,1196.0,Condominium,1.0,High,Non Bumi Lot,E,10,320000.0,353721.3867818728,-33721.386781872774,33721.386781872774,10.537933369335242,Budget
3.0,2.0,700,Leasehold,1992.0,17.0,3.0,Apartment,1.0,-,Non Bumi Lot,-,1,285000.0,257300.57548698358,27699.42451301642,27699.42451301642,9.71909632035664,Budget
3.0,2.0,800,Freehold,2017.0,22.0,1343.0,Condominium,1.0,-,Non Bumi Lot,E,13,600000.0,653083.7070339659,-53083.70703396585,53083.70703396585,8.847284505660975,Premium
2.0,1.0,650,Freehold,1998.0,18.0,1064.0,Apartment,2.0,High,Bumi Lot,VE,3,230000.0,156080.51659842677,73919.48340157323,73919.48340157323,32.138905826770966,Budget
5.0,3.0,2300,Leasehold,2008.0,18.0,522.0,Condominium,3.0,Low,Bumi Lot,E,13,1300000.0,939702.9911073636,360297.0088926364,360297.0088926364,27.715154530202803,Luxury
3.0,2.0,907,Leasehold,2005.0,20.0,606.0,Condominium,1.0,Medium,Non Bumi Lot,E,7,240000.0,245011.31979826922,-5011.319798269222,5011.319798269222,2.088049915945509,Budget
4.0,3.0,1285,Freehold,2013.0,30.0,808.0,Condominium,1.0,High,Non Bumi Lot,E,10,600000.0,714978.4940327674,-114978.49403276737,114978.49403276737,19.163082338794563,Premium
3.0,2.0,1250,Freehold,2016.0,22.0,252.0,Condominium,2.0,-,Non Bumi Lot,E,6,730000.0,551146.1045693198,178853.89543068025,178853.89543068025,24.50053362064113,Luxury
3.0,2.0,900,Freehold,1997.0,5.0,480.0,Apartment,2.0,-,Non Bumi Lot,E,5,345000.0,299814.77948799584,45185.22051200416,45185.22051200416,13.097165365798308,Mid-range
1.0,1.0,661,Freehold,2015.0,13.0,420.0,Service Residence,1.0,High,Non Bumi Lot,-,8,308000.0,325192.9203530548,-17192.920353054826,17192.920353054826,5.582116997745073,Budget
1.0,1.0,452,Leasehold,2016.0,18.0,504.0,Service Residence,2.0,Medium,Non Bumi Lot,-,8,252000.0,215039.34449066728,36960.65550933272,36960.65550933272,14.666926789417744,Budget
3.0,2.0,810,Freehold,2007.0,20.0,1.0,Condominium,1.0,-,Non Bumi Lot,E,4,288000.0,353433.76009523397,-65433.76009523397,65433.76009523397,22.720055588622905,Budget
4.0,2.0,1270,Freehold,2005.0,27.0,480.0,Condominium,2.0,-,Non Bumi Lot,E,7,598000.0,606848.2736515814,-8848.273651581374,8848.273651581374,1.4796444233413668,Premium
4.0,2.0,1271,Freehold,2017.0,30.0,410.0,Condominium,2.0,Medium,Non Bumi Lot,E,1,660000.0,614996.2749911945,45003.725008805515,45003.725008805515,6.818746213455381,Luxury
4.0,4.0,1364,Freehold,2013.0,23.0,308.0,Condominium,2.0,High,Non Bumi Lot,AE,11,685000.0,588768.4448254405,96231.55517455947,96231.55517455947,14.048402215264154,Luxury
2.0,2.0,1019,Leasehold,2015.0,22.0,644.0,Condominium,2.0,Medium,Non Bumi Lot,E,8,400000.0,427105.2788520306,-27105.278852030577,27105.278852030577,6.776319713007645,Mid-range
3.0,2.0,1310,Freehold,2021.0,24.0,1235.0,Condominium,2.0,Medium,Non Bumi Lot,E,8,950000.0,914538.8303636232,35461.169636376784,35461.169636376784,3.7327546985659774,Luxury
3.0,2.0,700,Freehold,1999.0,16.0,476.0,Condominium,1.0,Medium,Non Bumi Lot,E,6,320000.0,384043.3457226015,-64043.345722601516,64043.345722601516,20.013545538312975,Budget
2.0,2.0,1417,Freehold,2017.0,21.0,564.0,Service Residence,2.0,Medium,Non Bumi Lot,-,7,480000.0,567886.5317001148,-87886.53170011484,87886.53170011484,18.30969410419059,Premium
3.0,2.0,936,Freehold,2002.0,10.0,480.0,Condominium,1.0,-,Non Bumi Lot,E,5,360000.0,302004.05294174014,57995.94705825986,57995.94705825986,16.10998529396107,Mid-range
3.0,2.0,915,Freehold,1991.0,4.0,480.0,Condominium,1.0,Low,Non Bumi Lot,E,3,420000.0,473424.2190296707,-53424.2190296707,53424.2190296707,12.720052149921596,Premium
3.0,2.0,1700,Leasehold,2018.0,29.0,447.0,Service Residence,3.0,Medium,Non Bumi Lot,VE,8,625000.0,987590.7635819544,-362590.7635819544,362590.7635819544,58.0145221731127,Luxury
1.0,1.0,541,Freehold,2019.0,15.0,760.0,Service Residence,2.0,Medium,Bumi Lot,E,8,430000.0,272574.9422415813,157425.05775841873,157425.05775841873,36.61047854846947,Premium
3.0,2.0,954,Freehold,2013.0,22.0,512.0,Service Residence,1.0,Medium,Non Bumi Lot,-,9,368000.0,412645.8494412406,-44645.8494412406,44645.8494412406,12.132024304684947,Mid-range
3.0,2.0,990,Leasehold,2020.0,23.0,241.0,Service Residence,2.0,Low,Non Bumi Lot,E,9,460000.0,474811.48215150594,-14811.482151505945,14811.482151505945,3.219887424240423,Premium
3.0,2.0,1153,Freehold,2012.0,22.0,1000.0,Condominium,1.0,High,Non Bumi Lot,E,13,378000.0,525117.2225442209,-147117.22254422086,147117.22254422086,38.91990014397378,Mid-range
3.0,2.0,918,Leasehold,1997.0,15.0,450.0,Condominium,1.0,Medium,Non Bumi Lot,E,10,380000.0,379263.4002633346,736.5997366653755,736.5997366653755,0.1938420359645725,Mid-range
3.0,2.0,1195,Freehold,2011.0,38.0,420.0,Condominium,2.0,-,Non Bumi Lot,E,14,700000.0,589655.7728898264,110344.22711017355,110344.22711017355,15.76346101573908,Luxury
3.0,2.0,900,Leasehold,2008.0,22.0,754.0,Condominium,1.0,Medium,Non Bumi Lot,,10,476000.0,373972.50356975716,102027.49643024284,102027.49643024284,21.434347989546815,Premium
2.0,2.0,915,Freehold,1991.0,4.0,480.0,Condominium,1.0,High,Non Bumi Lot,,2,400000.0,439531.75517556275,-39531.75517556275,39531.75517556275,9.882938793890688,Mid-range
3.0,2.0,900,Freehold,2018.0,38.0,473.0,Condominium,2.0,Low,Non Bumi Lot,E,10,750000.0,516618.219539887,233381.78046011302,233381.78046011302,31.11757072801507,Luxury
3.0,2.0,1141,Leasehold,2021.0,21.0,613.0,Condominium,4.0,High,Non Bumi Lot,-,1,400000.0,532901.1038489412,-132901.10384894116,132901.10384894116,33.22527596223529,Mid-range
3.0,4.0,1500,Freehold,2015.0,43.0,218.0,Condominium,2.0,High,Non Bumi Lot,E,8,718000.0,956164.6335162723,-238164.6335162723,238164.6335162723,33.17056177106856,Luxury
1.0,1.0,450,Freehold,2015.0,24.0,400.0,Condominium,2.0,-,Non Bumi Lot,E,6,210000.0,270571.3244973346,-60571.3244973346,60571.3244973346,28.84348785587362,Budget
3.0,2.0,650,Leasehold,2002.0,11.0,792.0,Apartment,2.0,-,Bumi Lot,E,4,150000.0,172455.80351516439,-22455.803515164385,22455.803515164385,14.970535676776256,Budget
3.0,2.0,850,Freehold,2008.0,29.0,480.0,Apartment,2.0,High,Non Bumi Lot,E,7,350000.0,336282.2868312916,13717.713168708375,13717.713168708375,3.9193466196309643,Mid-range
3.0,2.0,850,Freehold,1998.0,21.0,406.0,Condominium,1.0,Low,Non Bumi Lot,E,1,340000.0,341530.1081924754,-1530.1081924753962,1530.1081924753962,0.450031821316293,Budget
3.0,2.0,1100,Leasehold,2010.0,20.0,300.0,Condominium,1.0,Medium,Non Bumi Lot,E,8,310000.0,303991.7775152622,6008.222484737809,6008.222484737809,1.9381362853992934,Budget
3.0,2.0,998,Leasehold,2005.0,8.0,400.0,Condominium,2.0,Medium,Bumi Lot,E,9,390000.0,406819.5743195296,-16819.57431952958,16819.57431952958,4.312711363981943,Mid-range
3.0,2.0,1100,Leasehold,2016.0,38.0,787.0,Condominium,2.0,-,Non Bumi Lot,E,8,290000.0,564021.5393892599,-274021.5393892599,274021.5393892599,94.4901859962965,Budget
3.0,2.0,950,Leasehold,1989.0,17.0,592.0,Apartment,1.0,-,Non Bumi Lot,E,6,295000.0,300521.5087682362,-5521.508768236206,5521.508768236206,1.871697887537697,Budget
3.0,2.0,887,Freehold,2013.0,30.0,808.0,Condominium,1.0,Medium,Non Bumi Lot,E,10,450000.0,492919.2596474439,-42919.25964744389,42919.25964744389,9.537613254987532,Premium
4.0,3.0,1238,Freehold,2009.0,18.0,181.0,Condominium,2.0,-,Non Bumi Lot,E,5,570000.0,528063.3921864867,41936.607813513256,41936.607813513256,7.357299616405834,Premium
3.0,2.0,1003,Freehold,2018.0,22.0,363.0,Service Residence,2.0,Medium,Non Bumi Lot,-,5,878720.0,504413.4442608073,374306.5557391927,374306.5557391927,42.5967948537865,Luxury
3.0,2.0,926,Leasehold,2010.0,22.0,1074.0,Condominium,1.0,Medium,Bumi Lot,E,11,320000.0,334268.10548812785,-14268.105488127854,14268.105488127854,4.458782965039954,Budget
